"tweet_id","in_reply_to_status_id","in_reply_to_user_id","retweeted_status_id","retweeted_status_user_id","timestamp","source","text","expanded_urls"
"196745763320119296","","","","","2012-04-29 23:40:19 +0000","web","I looked into the README and I SAW THINGS."
"196745076326674432","","","","","2012-04-29 23:37:36 +0000","web","I've just forked you"
"196744829072449538","","","","","2012-04-29 23:36:37 +0000","web","Fucking Drupal, how does it work?"
"196744783232905216","","","","","2012-04-29 23:36:26 +0000","web","How I lost my mind while writing Lisp &amp; other stories."
"196744736151838722","","","","","2012-04-29 23:36:15 +0000","web","Joomla: All together frustrated"
"156826273866452992","","","","","2012-01-10 19:54:32 +0000","web","Just explaining why I don't. Not in general"
"156826196812902401","","","","","2012-01-10 19:54:13 +0000","web","The last year. Reducing things you cant have been."
"156826157264797696","","","","","2012-01-10 19:54:04 +0000","web","I'm sorry you spend your piggy bank! although plenty of my affection is a fine line."
"156797009834156032","","","","","2012-01-10 17:58:14 +0000","web","My hackfests are about encodings."
"156796839285366784","","","","","2012-01-10 17:57:34 +0000","web","GObject, a C++ alternative for"
"156796690232377344","","","","","2012-01-10 17:56:58 +0000","web","giving him the gems."
"156471959134273536","156469008839876608","12707","","","2012-01-09 20:26:36 +0000","web","@garrettdimon they're aren't. octocat is just a mascot & often used in avatars see #3 http://t.co/0bbVLULJ. I'll change it though. @github","http://octodex.github.com/faq"
"156423284630630401","","","","","2012-01-09 17:13:11 +0000","web","But often times you dont think you are shattered"
"156422296658128896","","","","","2012-01-09 17:09:16 +0000","web","Throw some discussion on padding box."
"156422035717898240","","","","","2012-01-09 17:08:14 +0000","web","Don't tell him but you've just bricked it."
"156421985776312321","","","","","2012-01-09 17:08:02 +0000","web","Try to jailbreak your brother's iPod first."
"156248308887732224","","","156247825938776064","18840781","2012-01-09 05:37:54 +0000","web","RT @DrewFitz: git hooks? git hooks. git hooks!"
"156210732906713088","","","","","2012-01-09 03:08:35 +0000","web","Speaking of this year + hand gestures, and got fired."
"156210599615926272","","","","","2012-01-09 03:08:03 +0000","web","Did you understand The Fucking Manual."
"156210488026468352","","","","","2012-01-09 03:07:37 +0000","web","congratulations you have won a life of solitude. your friends are dead."
"156108016108834816","","","","","2012-01-08 20:20:26 +0000","web","Does it really? Because that's silly"
"156101842261131264","","","","","2012-01-08 19:55:54 +0000","web","Seriously. reverse kickstarter."
"156101302500331520","","","","","2012-01-08 19:53:45 +0000","web","I am only visit site which are look good in"
"156099985975427072","","","","","2012-01-08 19:48:31 +0000","web","How do you know a filesystem has finished mounting? The pull-out icon."
"156098569877725185","","","","","2012-01-08 19:42:53 +0000","web","Programming javascript web apps using coffeescript, hem, spine & ruby + padrino with a redis jobque backend & pusher, for people named Alex."
"156098071225311233","","","","","2012-01-08 19:40:55 +0000","web","""R"" because statistics shouldn't be as hard as naming programming languages."
"156097067150872576","","","","","2012-01-08 19:36:55 +0000","web","It ended suddenly and without w"
"156094791778705409","","","","","2012-01-08 19:27:53 +0000","web","Fuck off I'm coding shit."
"156037226675974144","","","","","2012-01-08 15:39:08 +0000","web","I had to show big companies. They think that out. You'll need a bad idea."
"156037116189605889","","","","","2012-01-08 15:38:42 +0000","web","When have doubt, rails."
"156037013072650240","","","","","2012-01-08 15:38:17 +0000","web","1. Send to Hacker News. (repeat until educated)"
"156018739937157120","","","","","2012-01-08 14:25:40 +0000","web","Rule of the response. don't think so."
"156018655493234688","","","","","2012-01-08 14:25:20 +0000","web","Wow, looks like you guys are requirable, linkable or something."
"156018464966967297","","","","","2012-01-08 14:24:35 +0000","web","Last day to fulfill the API in celebration of commits."
"156000216552710146","","","","","2012-01-08 13:12:04 +0000","web","It was the last Hot Pocket. It was poison. Asleep."
"155999581388283905","","","","","2012-01-08 13:09:33 +0000","web","Running out of stea"
"155999404430598144","","","","","2012-01-08 13:08:51 +0000","web","What do I think of HTML5? I think it would be a very good idea."
"155882507512971264","","","","","2012-01-08 05:24:20 +0000","web","SVN. What an unfortunate conflict."
"155882406908403712","","","","","2012-01-08 05:23:56 +0000","web","Write on the fastest growing sites with what you can!"
"155878786410348544","","","","","2012-01-08 05:09:33 +0000","web","I ve discovered an amazing and simple jQuery plugin."
"155878149312360449","","","","","2012-01-08 05:07:01 +0000","web","I've just forked you. No don't get excited. Also don't watch it. I'm not going to commit. ever."
"155877058306768896","","","","","2012-01-08 05:02:41 +0000","web","Did you backup? Yeah, thats what I thought."
"155876597889646593","","","","","2012-01-08 05:00:51 +0000","web","knee-deep in Lisp. covered in closures."
"155867044242407424","","","","","2012-01-08 04:22:53 +0000","web","1. Read the Fucking Manual. (repeat until you understand the fucking manual)"
"155865674772774913","","","","","2012-01-08 04:17:27 +0000","web","ALL THE GEMS BELONG TO GITHUB."
"155862158578688000","","","","","2012-01-08 04:03:29 +0000","web","Good programmers solve problems, great programmers prevent them & PHP developers make them."
"155861067912847360","","","","","2012-01-08 03:59:09 +0000","web","Without LAMP we are blind."
"155860883602554880","","","","","2012-01-08 03:58:25 +0000","web","Code-monkeys didn't code shit today, they threw it though."
"155859160276271106","","","","","2012-01-08 03:51:34 +0000","web","1. Commit (repeat as necessary)"
"155858847574138880","","","","","2012-01-08 03:50:19 +0000","web","It has yet to be proven that has any value."
"155858004019908608","","","","","2012-01-08 03:46:58 +0000","web","The Fucking Manual. 3rd edition."
"155856630305652736","","","","","2012-01-08 03:41:31 +0000","web","Rails for douchebags: The definitive guide. ~Zed Shaw"
